sell_id,price
1100241116,2544869.2007914786
1099044114,269479.55424890964
1101079502,1358904.16798385
1100878636,901100.1518011373
1097284888,257886.09381626995
1096758330,4746536.575519724
1099873386,3929203.4078342607
1101082246,1111153.2287077915
1100617340,265760.00814621383
1093186792,970081.6293444011
1100892836,4453233.629389791
1101082289,1270763.1665770733
1101293169,1373651.8346541184
1101275071,220702.8241890082
1101232018,399264.47599839745
1101127327,579662.7552791203
1101293596,704020.6901531972
1097147366,658087.3420952251
1098502942,4779000.268422222
1093231930,551113.2905756664
1085981120,627852.6543013426
1083941867,3796823.8203239897
1101049958,1362028.5648385407
1100790608,543888.6555288679
1101111448,523765.0564726236
1089234752,752293.3727810491
1101211637,581710.3961186453
1101145856,1428291.4369419985
1097390810,6489345.978324246
1097093486,475012.35988855234
1101140357,1027837.4060322107
1097348778,1005090.3121753973
1100175292,351869.3899064151
1093751626,403616.94080572575
1100784298,435668.0847708669
1101255977,4110447.0197269446
1095033180,1371188.060415612
1101280690,500409.20592881215
1100684140,466253.7388137398
1100894596,472340.3589939616
1100615470,536837.4302727638
1095585074,2218292.5584964375
1101214968,3563866.165460507
1084269645,1043022.6005234008
1096354756,4543104.461302581
1101121565,1165445.3154328275
1101073807,561909.8192641321
1094268688,858619.4416207611
1099439196,3684806.3940441823
1099245922,620245.5681592529
1100919514,498536.17924063816
1101264608,2888555.5993424277
1099228516,411667.54683603893
1100373426,432281.763956861
1100325800,671226.2922450053
1100505472,4553938.353257552
1100708300,1792069.3622700232
1087491940,460187.7436281031
1101086100,572053.2739927996
1096183074,702344.1346188439
1101177766,201794.02456492605
1100621760,948844.1846865548
1098434080,290012.8370330251
1089328712,467232.85206071206
1101118807,1378570.7266586307
1101240839,471936.8363731303
1093990248,2587148.785550717
1099832270,1300324.3888214068
1101219763,290485.39530157065
1097912876,2363548.9565544277
1100972174,1404847.590327715
1100835502,4063454.4338747375
1095934762,1274068.6151000017
1101227157,229846.78980099712
1100785474,939622.762317131
1090058648,366117.7097561102
1101213739,569769.6487260099
1091280314,4555512.715239307
1100681362,4741137.1151206205
1095779206,850148.4960445856
1096013844,3813109.082498156
1095150850,3883362.355586153
1101122739,487718.99501214235
1101293204,432787.4575829777
1101237140,409173.3749048718
1100800008,544491.8156061901
1095840622,420670.8878687342
1096685490,1867977.6682028435
1100938868,1265365.952961903
1100714960,624367.8108706906
1101121000,485633.565347767
1101063094,488907.3746935194
1098723738,4317303.795011845
1101250032,412544.0656891315
1096326682,3714117.6455933545
1100755238,456383.18996761943
1090103064,784010.833436562
1100199996,419128.27842977934
1100709354,3785306.6567750853
1100209796,3945314.074094403
1100859806,690980.5510321681
1100566390,1119536.0101510668
1101188313,586413.3595377214
1099199998,825048.7706434771
1049905800,246194.0089121213
1095047818,418864.66292459186
1100608188,415739.03371309175
1100650256,231694.764172965
1101136218,3764860.659005002
1101060884,1125467.7902229237
1101098012,1785800.7443165432
1101270237,1328274.3850160446
1101034926,1559591.8063198084
1099897932,478085.1511998683
1101299850,285803.8112557861
1101236534,564029.2953721543
1101026768,356924.64430113527
1099961092,2210417.3289169483
1101074340,3902370.7909386302
1088031664,2457753.8049840387
1076037493,472618.531295979
1101065170,1021025.6134816051
1101225449,460198.1227279317
1100980338,3843178.6586019653
1101133815,296197.96805595874
1101182846,3772118.9000757057
1100587916,1255821.3530460782
1101143971,619557.8608771781
1086456032,306012.99045462086
1101271480,794198.7528799446
1099782320,1917267.1659623708
1092591212,645428.8350545687
1100989530,3795427.888622519
1101086924,520469.0411592532
1100105504,841303.4970281554
1098111774,359176.879855899
1092108936,613644.9904107437
1101037556,1718366.9419867466
1100903212,1372274.2220950678
1101211660,1757342.474599313
1101272928,849674.7771409475
1098411322,2468712.9063201845
1100883698,575494.5718044991
1100346728,481188.77394864196
1101138130,3748266.333919717
1101099553,2420045.713989011
1099251938,572020.6407301466
1095481904,577215.7340783215
1095599678,531620.2371838195
1099154412,3801366.114853038
1100725188,498940.8443631164
1097766622,974060.183380563
1098394996,626005.0191727763
1095814918,662335.9778495433
1101294361,305141.69659946905
1089693913,4869587.2462855745
1092933668,633727.8357540807
1097148964,449736.27179552196
1100891136,259480.53814993604
1099769476,1128506.924144622
1099760246,1595371.5159710827
1099079636,265686.7497343053
1101173745,345954.08113765705
1101179633,4463840.513287003
1100186894,584250.8332267816
1100734982,564100.3837876943
1100461792,552044.2015006023
1088313932,626548.9931929873
1101134134,434004.5806198801
1099334604,4035159.9907682408
1101033374,554739.8544118493
1100949788,1489602.9547954411
1099768416,573506.92353238
1092006472,352141.1431158094
1099874692,488930.88575563254
1100772050,429164.3949516375
1101017763,1788987.9013755443
1100513000,520742.7475534418
1100854322,421208.3826361975
1100699914,374522.5465371539
1100675620,556377.0417873025
1098610994,309310.5334775775
1094388518,1030773.7363916512
1100697966,780040.1996883714
1099789806,562771.0564902115
1101228576,467051.4704171057
1098778848,925093.9877319055
1098119884,630527.3398156702
1100019820,472569.6365880789
1090574666,986742.6212132071
1100188384,1133591.3034399012
1100802240,424808.25731234753
1100974492,373214.5179726572
1101192302,298833.30990295747
1100597288,524217.84791009105
1101285209,492867.39808443456
1101215577,545577.3388424224
1097483132,272001.0761512633
1101296138,277617.67941863096
1101187430,904840.0968678558
1098450466,541826.6708744596
1073725372,2648697.889031349
1101048368,474041.37820129865
1090029054,945531.4086022819
1101215433,3826112.481586905
1096836166,592215.5950730359
1094379434,2572359.685353393
1097686698,677244.3034109945
1071212007,824408.6955088801
1100978180,899981.9064844588
1093428688,2547204.3942103586
1100465478,1873006.6579341278
1101262487,431122.4165095892
1100718148,497327.5571048808
1100450382,597382.4928416193
1100587914,2353812.887719623
1100892840,651510.0957995771
1101112796,424929.945572287
1101098073,3690241.9743185397
1100922610,1254463.9180036848
1101130907,469634.50886895665
1101050500,489346.01357484574
1092003888,1068361.2924466173
1100749652,271777.355485723
1101088385,340171.63713747857
1100680444,1270988.746439835
1099231476,935067.8247838435
1090279706,550589.7134702335
1091245222,3036034.232193338
1100793172,895838.3162836521
1090902764,339167.6455990071
1100336898,1157982.389620298
1100573244,3918537.2918679267
1086770742,388916.8788522034
1082206058,643196.3991487217
1100858552,500698.4974765444
1089835974,592959.5618521037
1100478038,560893.9541837892
1100978210,1839391.8082767837
1093795702,430313.0032621614
1101108005,536989.51258222
1101257050,305352.8378910661
1096511574,231488.92896578962
1095190358,326661.6069677714
1101121568,1149454.8820813
1093903142,693517.6070106273
1098711106,1018944.2670914481
1098830666,1323228.063709049
1101267680,988119.0715317131
1099721820,3880433.195174874
1099918246,552054.2464178815
1094550888,672286.1324021078
1101202451,490969.50971128733
1098595862,1420694.3561369225
1101077518,192654.96245952195
1101185906,376877.3724391699
1101075857,4330848.541808937
1100998476,424636.1137195475
1101291820,521374.72644660197
1101048482,506624.07998749975
1101128285,322001.30549076886
1100816464,1613683.3879488357
1101099823,489071.17013370607
1094855732,471147.3349775837
1101241644,2850424.770607695
1101129970,554163.3029892738
1100947148,1542487.0189330224
1101017801,563951.8075985314
1099925322,1053615.5614576745
1100157464,335875.5495439479
1101090680,566532.3283188145
1100649692,3437907.099679456
1100655964,554390.3788865509
1090183168,1050428.163770429
1098748522,2501455.8785104053
1101107204,3894211.769717151
1101081979,3749889.439798342
1099155940,1346411.3202733153
1100770234,660753.4332179865
1101054316,2368087.38387175
1099091956,580560.2278823678
1097745684,707109.6154542514
1101227042,511598.9298194586
1097255706,653774.7828567306
1091993158,3604957.4797133734
1100482078,425569.4714193499
1100266540,589865.028173035
1087144633,674805.7678681992
1101074343,1764455.78441294
1091699660,532941.3946748049
1101082209,3495496.4391648145
1096577912,477984.88136192225
1100994918,541432.4140447028
1100096656,1268211.1667732126
1096147874,959626.8826603635
1091611916,1167408.7090094488
1099597860,3907890.7627399396
1099965128,481968.09109343315
1095094000,753164.2608085825
1100921834,425785.2110183616
1100538474,1211051.9586843762
1100998782,541237.3071037282
1099528304,3666580.717840215
1100793020,1263857.949304923
1100005376,262439.6393088765
1101091780,896561.444730778
1100289912,1119031.6787781492
1098434334,800545.7917363067
1083303974,2371251.697421487
1101090675,581612.7668704094
1097908158,588622.3454680804
1098422682,239851.23430690597
1099040076,583262.7217620291
1100729928,2384836.9292036756
1100813932,4237131.606997943
1085655710,489120.9203287443
1100648106,425927.65304657776
1095662384,462089.8557685291
1101123045,371120.7860252301
1100871178,481563.1711677825
1092728996,422614.43082510954
1084075677,923778.2162136562
1099583574,334637.06407848647
1101177832,553618.2734307986
1100734174,1337599.078260621
1100799150,407737.89581267105
1099396720,4247725.740380006
1097922534,1239979.630806718
1101253655,264743.4025442527
1101255707,600041.9673556569
1095143432,1089632.4501882037
1097491242,3704245.618158771
1040572133,993818.9361791979
1095913744,492205.6641007861
1085292368,2598172.3783047115
1091813404,336434.23355514044
1100480772,1112259.4517285898
1101212719,474638.14919443126
1090002026,3673799.4343708344
1089512162,484572.59109988797
1099286086,229722.9909806945
1100987440,755700.9473524672
1091479822,495701.3058702999
1101076473,1496993.8963208525
1101266007,441467.2453821455
1101021848,442459.8801466493
1098004592,3806871.290161399
1100770788,589001.6985649568
1100712036,362623.5031637738
1101112234,805838.2790711243
1100547610,388312.6465235124
1099721470,1179676.2238556924
1100638058,1149425.7461307603
1098588788,532531.6947261882
1101286233,3783939.2026552088
1100819426,716236.3634955969
1100962272,529259.0337878913
1101258016,3718201.0666456693
1100904566,241676.80695778146
1100849606,3516587.37521239
1092822766,192894.02168220602
1084379529,484254.2808884045
1100604928,3785141.395356942
1096271467,560980.3085988108
1101217955,569255.041036111
1101087822,1390194.1020715837
1100655990,865517.9510707329
1101152198,1488128.8907896837
1099911286,444973.3193805599
1101032948,341919.38352461916
1099748174,664302.5744153017
1098397806,3841108.583180652
1101026856,1198865.3034227793
1100792340,451047.92826736637
1096126408,574872.4932374349
1100915342,570886.8630092714
1101226342,489253.2614888906
1100242468,248143.1290763164
1100968754,583696.6115124684
1096842162,4492535.172429107
1077859619,498480.0565337466
1101125523,706015.1382894372
1078854783,947746.4817364637
1100463722,612930.5813485414
1101163313,380303.5616537244
1100240470,572144.8438926688
1091784614,2602325.7368576024
1097990364,1186138.593948994
1101152656,582933.7216195641
1100986572,495841.18276493147
1101136866,560859.9594793501
1099632288,602951.619963614
1101265812,538823.9692119317
1100990074,2385824.0873260875
1101221314,421914.61533284176
1095525316,1161458.6714934774
1101037748,421214.4949013622
1100849720,1231873.4404206807
1101131971,576303.1652106716
1095846962,552393.2647451704
1074921395,4732904.803182147
1100490270,3782090.563484704
1084843530,1118905.040064756
1101227744,1252916.7587480904
1097258644,202540.81033589982
1100718250,247875.7795711832
1100982254,563928.6642016803
1100034442,690646.1712311812
1099951970,376668.7299653131
1094365044,557187.8144829259
1086185968,4305832.923648443
1101051310,571254.0268640638
1098072836,247531.40940358234
1099802670,2353833.0654302062
1101100398,2415228.253103357
1101223508,259880.11688666683
1100329050,529187.1207216224
1098210236,279838.5663145834
1090810170,460743.11347082007
1096200622,561094.3574179371
1099826026,480028.8951471174
1086312486,2552488.6563088433
1100519528,555879.5650195566
1101060572,2445916.981012732
1101270626,449974.6655292131
1100339804,3754242.0524952575
1101090453,1135758.3741458233
1100872998,1287899.5313627655
1101119992,985706.5273618773
1101098461,469616.3071033282
1101105597,542691.4711287832
1099416756,554005.8774535679
1100945528,373971.8171600442
1099804740,3826985.4263034244
1100506224,486501.3561736087
1100764364,266188.93360377644
1095780000,2357662.3909036047
1096003082,3555142.1912599783
1080732170,1390474.0285156202
1099861260,536590.8334956178
1099577980,250283.71715869207
1100948988,433834.9771112249
1091446628,3813848.7886829297
1100273302,660267.6477763284
1100859898,863665.9379750616
1098637834,3632734.288327653
1100816044,1393701.3550066017
1095236532,2367987.5107008116
1101109993,551501.9009544628
1051534140,586877.6435993621
1101178027,1278638.3141922136
1087938169,1723032.7432618083
1101115371,2394572.264826656
1101109873,3866414.7949685133
1091119996,478761.18807722314
1100992774,461174.9645808928
1099803486,491846.2646297757
1100874598,999703.7774626242
1095597546,2007021.4703473132
1101243772,541985.7916309489
1099057522,3590246.629664416
1101070106,608779.4048166522
1100789106,1306703.2272081727
1100122814,1614809.6493939552
1101266924,245679.12271891645
1100285646,546369.3254032943
1100290782,237379.9345309022
1101106139,542155.4149275213
1093584540,325367.5828941198
1101227074,3807154.0082669165
1100884240,3382745.4106931984
1100773870,422506.32934005733
1091807024,1382575.86370653
1100049378,2387291.7337451037
1101087715,814927.2559592028
1091994548,283192.01945821615
1100663450,491824.9348228314
1099183844,2369157.7761361185
1100674702,801008.2842171679
1097180696,237209.2482546398
1101255413,2369127.7101785764
1100633506,221805.56092616208
1101082255,473217.2315686124
1100383454,2342192.9189746543
1100893476,1124922.9118114195
1083442434,2368087.38387175
1100386590,660384.9063312113
1101082349,587339.9773300437
1093389186,3764716.876988179
1097593642,2386340.260978094
1100793148,4063759.1570616597
1099757548,3682825.0523022395
1098156326,474031.8348584711
1101283950,482257.9692888322
1097054588,3575037.7287716498
1099977182,563884.6551444172
1096963948,3656517.322746685
1099909720,422321.1166583913
1100842558,556831.4271060491
1100879900,259116.24324492228
1087168443,557181.1004493573
1100891118,1414172.4021962886
1100286232,380631.86249452934
1092123410,3805414.9919385603
1101180085,406024.00645820005
1101141020,2498530.802188942
1101252601,3589723.2463979926
1095558954,1021929.3271063142
1100057826,459674.95929655794
1075853853,591401.2347473623
1099873176,3713323.7153309877
1100442820,242377.07285534323
1098322508,782691.0320874534
1100602820,414162.6367806213
1100100868,257964.9080859988
1093689770,549950.291846674
1100935902,2232850.8902514833
1098753050,317072.43322192354
1101213047,541155.2607561334
1101214886,443619.68924823403
1101088676,563183.0184823645
1100833526,587419.5270020501
1101101872,1125881.79196718
1100398208,520165.67090967915
1100504250,478560.7002739174
1099525700,1349289.4013501403
1100931562,1394889.5275461026
1084706321,271937.6279638157
1101255778,422711.18672369816
1101043602,885456.1829171705
1100785392,505466.50216678163
1095019880,771199.7577539178
1097100462,3789444.235427035
1047664434,456583.542555554
1097240894,3674492.8597319378
1099536850,710581.5381024186
1098884320,460940.0064882331
1097910518,419097.86719286564
1100825344,2643649.802050389
1095287068,416696.0122867449
1101068840,401611.0656689193
1100647294,601440.0682456103
1100874670,583198.390929157
1100358300,848589.0653800699
1094626068,550461.1895632051
1092970370,434899.5747926674
1095677126,4580411.443046532
1101123005,3719432.64787982
1099276492,422159.7784647864
1082549692,466030.37453335803
1100861066,3794030.240015452
1100840380,575721.4610406235
1084932196,632052.7135414665
1100644592,1993527.8052294967
1101238530,472240.12074420095
1097773774,2528371.2669503083
1100201098,2263910.9292277396
1101030684,626883.9559663653
1100434236,574707.6048758274
1096374186,2387291.7337451037
1101096282,523867.9686338834
1092375710,463938.1621954473
1094975134,395052.1407430455
1100422012,427507.1313099164
1096575488,4012861.602245077
1099738274,3994994.710496889
1100641746,3692807.860591762
1096874900,584513.1477170482
1094695266,4108820.1833821507
1100687044,555072.4768777065
1089316818,700249.6479117085
1100857212,487155.60925456235
1101084231,608762.5408348448
1101160323,1080411.023772245
1094961398,825772.4234393265
1099370896,692365.9767037261
1100152564,1128506.924144622
1099974686,684408.7847743921
1092319612,731434.573257338
1101186290,3960683.928600828
1101082228,824232.063770031
1089893194,380640.18859235337
1100746848,2653626.09858086
1093746554,650733.1007638151
1100529436,3799575.834781077
1101028308,2036881.0439940393
1076978455,564839.1882819871
1100218024,552526.2708449451
1100215222,848977.9263005
1100742092,3412146.423486889
1101135222,539574.4239631828
1100704034,233211.2578918905
1101135937,935436.3516706186
1100933564,1371396.3007721747
1101159542,1467256.8680205117
1100553530,1702949.1894925744
1031104201,1090425.8975294214
1099355692,3800271.881447323
1100930898,477005.4640061564
1094404524,501622.53343188873
1096317786,3796343.584519899
1101038172,578291.128095944
1087549036,3927401.1889305264
1100298054,463412.79114170215
1101286176,267691.4330091166
1100686412,503869.98613584205
1100645150,486478.74285252235
1100675500,332782.1624197132
1099092762,286409.8731287875
1101290401,555557.2625096049
1099393358,398926.1598367302
1101094498,3412146.423486889
1101036916,711642.3046967735
1100925144,595023.4787142827
1101202127,559242.1312204086
1100941204,3651792.74830937
1101033486,4069798.0643505547
1101076428,551360.2086881946
1101264331,1019796.919786792
1093492466,817527.6424811843
1101061218,547706.012516357
1100264766,1125637.2542780112
1101053174,859117.0157684429
1100789538,1022294.5115166764
1092622110,3316522.93690006
1101125601,2230898.6422859672
1100048566,193479.42216578964
1101082348,652565.2284005847
1101272710,3765165.9410052644
1100955920,1378316.3033663547
1101088396,1260352.5267693272
1101231398,573724.5954285346
1100072160,2389300.5590072386
1101095590,654629.7784492975
1100676096,407601.7539738992
1100789344,1223749.0976895024
1101174848,910280.3063803297
1098633048,2263910.9292277396
1101052630,783880.1362933565
1092105470,541422.9505675104
1099205246,586183.9767071015
1087959297,3762643.0461192406
1099196826,1359141.781130184
1096376654,362213.1819726235
1101144757,3572905.4563338873
1100571262,402033.92440833774
1100924722,237334.41492779215
1101078268,1414183.4072634792
1100789318,1266816.1468074326
1099089956,3665272.071920837
1100872396,714105.9466140687
1096851672,518104.0753761561
1098758422,3567819.4572325204
1101258073,2218967.4773533377
1094711722,445362.613296732
1097331620,571027.4454396948
1098159096,418272.55902359355
1093189410,1025190.7758821459
1101222656,444030.1832684862
1100617952,225197.896205807
1101273230,390898.16641445155
1100416790,232069.2182180329
1100195688,734167.9974809487
1094695652,525461.5873173574
1092871448,553824.3333538168
1101068662,575982.5367728675
1090881676,3755059.668399094
1093142862,3796511.09674116
1100936722,1024618.8120895668
1092308380,3767572.4195472174
1098362416,546308.9605910368
1094643998,434985.05595051846
1100855826,458020.140626395
1100120780,2416541.3650207114
1093250094,238453.5973290282
1100836064,409137.4265530584
1090145856,542994.7683642906
1094644416,3572905.4563338873
1101079357,553937.9650605158
1100768596,393066.82392610447
1072355386,3704028.0001647645
1099053960,487144.03651041747
1096102280,3718201.0666456693
1101116428,481114.6903907474
1092912908,2206398.7306008167
1090136044,422594.7149511631
1098638962,660267.6477763284
1101104445,554011.6704378708
1101255204,434410.237978815
1099450652,471955.46008635586
1101208894,3626698.881996052
1092518248,2580259.112539736
1100437870,590986.4194389293
1100923060,585903.103102597
1092839022,424089.80184940126
1078128153,3661681.409538043
1101003676,3762982.314136455
1096673726,3575568.900651944
1099847872,3699891.2323186942
1097150884,1156281.8244074527
1101011367,2017020.4096610034
1100880894,580741.025880532
1093689826,3412146.423486889
1099524146,3550163.6879116315
1097862362,3665374.6298471326
1095067638,3647996.6027496667
1094285124,492232.5518595985
1099512752,2545957.4643252366
1093517200,586805.6383390801
1101236543,2319797.255824592
1100821210,7042956.2779782945
1100740262,1047477.0182828876
1100445590,542991.2733819342
1101191111,329812.4594750835
1101325311,317462.20280013164
1101249284,558351.6895960332
1101272699,616233.0981635138
1101305025,1919619.5025160406
1101183954,695748.9949091714
1100715246,435801.3815335677
1101138385,1279216.9691564075
1101308876,3796979.083176325
1101195673,4223914.687857209
1101312956,4291063.061822478
1101168475,540634.5502746372
1101271006,648035.0848204868
1101327616,888282.2046706356
1101266619,967462.3361663532
1101327548,1435390.8249185141
1101318705,1907447.578164527
1101327200,1914994.4072816847
1101324626,621252.3896588748
1099587814,597933.5060958442
1101314911,1041438.4897070472
1101294922,569290.0062031995
1101324798,398850.47606609866
1101321814,572611.2951515238
1101302466,4531342.125354281
1101326904,268446.98194497975
1101326699,435656.37292875093
1101301602,755703.334124998
1099716004,4521931.272981256
1101074668,629645.6154365847
1101326458,715134.815627898
1101325930,580212.1953648577
1101325816,3782693.6074812454
1101325453,541572.7223470273
1101321873,3837525.3019700437
1101199997,543947.9222462431
1100876988,581715.8609866011
1101032152,617334.677078707
1101090362,617616.0976104261
1101322741,827425.0987544172
1101320952,374574.7283247502
1101319799,1770715.7911488349
1101080537,2705361.0289874827
1098276724,679055.721908696
1101187434,4095916.6421080716
1101222750,366186.9615906647
1101240206,590368.3653278196
1101108601,1370065.5891765442
1098356170,2554171.4926271546
1101278059,627108.3253812243
1099529332,684200.828731348
1099503218,585113.5313671245
1101278058,487458.1818797153
1101278062,3596203.497340819
1101265738,1201224.1718356833
1101205577,956963.0418489126
1100873816,256273.35405568036
1100153204,587486.5588222828
1100054846,542758.5064126494
1100737022,3824299.341838389
1101261746,574407.9732315745
1101270339,359969.8442412276
1101267085,606346.9568489941
1101318246,852308.7018447847
1101255852,3493993.6359602166
1101266148,1218456.1845690175
1101266081,1133576.9649935393
1101237192,7174531.840001246
1101241670,4208255.319413331
1101085620,2407628.2530604326
1098580362,1316888.9133322276
1101318787,4549080.650001669
1101152072,2186539.725431513
1100884722,3651698.531084104
1101077480,2732034.9726864747
1101316045,679516.2119010414
1101316250,5561351.067146516
1101231898,313818.2489285157
1101316306,1600187.1019622483
1101316847,626247.8448324227
1101216863,2356900.3673067666
1101315252,1322239.7416036068
1101094298,590634.9751075491
1101110331,564377.2886405354
1101313668,3363193.651833556
1101301986,1244571.9088978842
1101312434,596402.0068044469
1101310197,378603.0373410939
1101237144,446615.7310138386
1100246288,3911026.5378855905
1101309164,579719.8853292059
1101310709,624348.3389652251
1101309221,1679616.8972708397
1101308388,431633.6774685837
1101310571,299459.19746436493
1101247309,2487229.130684387
1099355872,595213.6237648727
1101202407,542446.9336811032
1101194745,370487.5623856023
1101309361,277596.71600895305
1101308757,531611.1384112182
1101260347,1004689.3163947396
1101132042,2571261.66765944
1101202406,420579.08759183646
1101154802,3637557.0249437084
1101306454,553305.8972832701
1101306625,978261.7795034397
1101174783,400051.85071006604
1101287128,897946.6137647002
1084459095,2062712.36478861
1100845390,688403.6929103831
1101307683,872519.7381877853
1101240406,881446.7921394783
1101291884,4525299.323979745
1095183326,1994272.9382026882
1101226852,437861.35005562403
1073456490,2551904.1448297724
1100874392,2403824.5618499145
1101285313,921334.1129542578
1099334718,2382374.5402023555
1101304445,704881.3148847838
1088667068,1293070.9068065495
1098375770,613324.5708613703
1098677274,5411171.014212953
1095774672,557245.4913287249
1101037794,1286520.8404239006
1091160536,3912292.6485108174
1072746156,289023.6594438144
1101231179,423001.4651351369
1082997664,2571507.079197725
1096996188,622644.7623556086
1100304938,1368496.4728156712
1071921716,4212890.092855375
1101126903,233557.90956857125
1098431710,318377.2284730853
1101302984,4846493.644148076
1100404564,1071946.7703061616
1100402652,722242.5541120584
1094048000,620132.6768901718
1091860166,1395904.195587034
1097133042,689653.0104880948
1082031194,402233.4626080347
1100422028,1566557.3442157283
1100890442,774810.0437571028
1097544748,1580785.668282033
1101302034,1045632.9134977846
1101291418,954547.7584514655
1098910350,2467556.9821758983
1101140182,490320.1070884875
1101121900,1331359.9877722387
1101280830,1277667.787961191
1099727596,1600869.4943818008
1084116149,1643445.130994874
1101252395,3986900.602299057
1101003422,4720088.135945918
1101199706,1034674.9462266082
1098553494,4251185.950073303
1101058550,606722.8171051737
1100870172,2205637.7874022853
1091679298,876554.0602734662
1100823234,3595700.6425201586
1100954454,7259255.711422171
1101245769,542810.9765250131
1100618702,1345015.2507009213
1097876222,502847.5801262134
1101272415,1367957.8381636813
1101088161,287529.85684884654
1098038274,647851.3600329978
1092989186,553370.0497677301
1100182628,962630.0398324307
1101194643,897630.2876533514
1100320158,2349011.790666316
1101192865,757876.6367756162
1100537458,2554214.3754187766
1101304603,332900.90214630123
1100627082,696282.6680833272
1101124058,3381914.2840531245
1100854980,1003482.1241675899
1100194038,813463.8768883185
1101049312,639459.8715771248
1101295031,679811.6332882041
1093103632,1353920.1171150515
1099602866,2121518.978160432
1100995826,1074699.4641937672
1100986930,5155178.397342494
1101090486,455926.08871546166
1100689490,3789216.400132416
1093203784,1820376.3998581204
1096402132,563328.5326080839
1101290407,322637.40738659096
1100123088,586677.3372489705
1100795432,590110.6294697074
1101293104,277338.8181490038
1089329706,622807.5906700154
1101294134,825023.2383018318
1092398512,715692.6110324764
1101118126,286395.4901169122
1101262963,293031.2405423611
1100626326,1385292.2459654557
1070781055,449087.9739166995
1101230565,3801621.288069796
1100927582,952687.5827486438
1097606352,541185.137316492
1099971942,1562607.1621758766
1094305876,2438708.4419761044
1101135808,587876.0164380801
1101271205,1623269.0263820747
1100619762,1121581.1684671005
1099074022,503883.30283809366
1101132950,863056.7363477092
1089948570,917584.6927735257
1099933897,847732.7409530439
1101246538,3953896.5433854265
1099468638,1124884.2379134009
1100959878,745916.1039833934
1097002740,1588844.2371253418
1100892768,1096558.7998494373
1101164516,1431418.5665733404
1099278876,905395.0133656454
1096652556,3574518.3230147213
1100852584,1365406.22102335
1101253469,420081.17759088526
1090569544,3792928.9750922075
1098759898,550344.409415232
1101206596,1635544.1891584708
1096832962,271332.15037274774
1101185785,833020.9828601943
1091237202,5007416.507882087
1101108321,393650.2037934821
1086224708,742093.3763794679
1069275358,3958344.168781802
1101253704,4061773.893580729
1101291952,614447.4178848672
1099052762,3736809.1384126176
1100965964,927449.9061626194
1101163600,2917002.15862378
1097730210,856241.4514821069
1100689914,404332.8780424906
1093221632,3930015.6349418582
1099184422,380752.0882256327
1099753716,364773.02169699274
1101265489,3392906.841494048
1097060144,2366241.399193449
1101126185,737175.7488793444
1096334780,1574640.4320699442
1101288675,706891.4514891874
1093287366,728461.7946082109
1099746508,1107426.3779408485
1101019592,703906.3904067979
1100529198,264287.3029070556
1098965856,405412.0230192015
1101198393,638158.2603597252
1096117692,3795250.443566962
1100021992,554306.3423528516
1101043636,3742648.055249241
1099871260,445401.0777452724
1101291965,2369610.059133524
1100765294,593279.1486847585
1101288582,737358.8084457815
1098316372,1155980.8212735676
1097123060,2128099.905488372
1100092834,481553.00174391165
1101283257,1968806.9178575762
1098720000,365177.7285558601
1101203408,727929.8374578225
1094933252,388352.4456164429
1098858842,1232410.7065297356
1101136984,584329.5561540992
1099491648,3783840.8987367474
1101206301,1803634.2653155397
1100714792,399957.62306460075
1101290434,593970.1110475704
1099281170,3803884.0770559134
1101151203,1063152.0783134673
1101087787,3805414.9919385603
1093139554,570413.400269658
1099994586,3927617.628448861
1101229624,727908.626712088
1100021392,640936.1587139363
1094983248,1359846.9265640764
1100441796,680037.9204538802
1094810044,2348247.236975749
1099433406,4504610.29101295
1098975206,3802570.5498263463
1099661496,2679121.6109805647
1101217700,666807.5599491443
1090559780,1268169.850671562
1101199471,881077.7017701734
1097659284,298660.80617817416
1101260511,602711.0925591962
1092875368,1091270.8820516018
1101243316,441256.65652168775
1099827960,664049.9758084168
1099877966,301874.350985858
1100989714,699055.8679351897
1100245222,443935.0983442748
1101126637,449089.67462145287
1093690734,615561.6138832176
1096502152,254468.46788077653
1098548240,725788.286024902
1101275214,653597.049618697
1101256338,538616.5309556378
1031535155,431535.87126308866
1097684394,305575.688301793
1101260784,2379196.2614423526
1099581148,2355339.97749546
1101095676,1100021.555839219
1101062562,1191333.4600802264
1101236325,1197366.8376557492
1096809034,897043.3831166585
1099257340,627485.4726087253
1101097697,484915.6831872124
1101024298,297934.7577467117
1101306669,928811.394764194
1099941264,1270535.4933790686
1101210096,773227.9839327973
1096795506,4126531.5372231673
1083906337,1640972.3728505191
1096496216,1258482.23572005
1076487962,684214.7260268248
1099573550,433805.55832807464
1099410798,3700294.811828943
1099554984,342639.67764828505
1101014863,571501.1931542614
1098583478,704461.4550736833
1094704052,541596.1740580038
1095583470,2339025.8026133305
1101259750,476956.1919350119
1099425166,2673194.5199298896
1101078620,3404395.3880022266
1101277566,3795313.366770043
1101075126,3585268.0896877013
1100322184,1268844.01708615
1097728996,445129.7686852396
1101215341,2353880.950186473
1100483774,650528.6940811607
1101107984,546774.0701761725
1101149510,327368.1844537328
1100814500,420956.9896249246
1101172354,4719009.155249324
1101259114,278595.6623246169
1096188634,424239.0309700024
1085860642,437677.51836637687
1098821184,305816.7218543667
1100027234,1119924.0698965169
1100733246,354278.04526333197
